Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2010-11-30,46.09,46.51,0.0091126057713168,2010-11-30,ABT
2010-12-01,46.89,47.01,0.0025591810620599,2010-12-01,ABT
2011-02-01,45.18,45.23,0.0011066843736164,2011-02-01,ABT
2011-08-03,50.07,50.29,0.0043938486119432,2011-08-03,ABT
2011-08-05,49.28,50.23,0.0192775974025973,2011-08-05,ABT
2011-08-09,48.51,48.56,0.0010307153164297,2011-08-09,ABT
2011-08-10,48.53,46.89,-0.0337935297753966,2011-08-10,ABT
2011-08-11,46.9,49.38,0.0528784648187634,2011-08-11,ABT
2011-08-12,50.04,49.63,-0.0081934452438049,2011-08-12,ABT
2012-10-24,65.49,65.56,0.0010688654756452,2012-10-24,ABT
2013-01-03,32.9,33.27,0.0112462006079028,2013-01-03,ABT
2013-01-04,33.33,33.07,-0.0078007800780077,2013-01-04,ABT
2013-01-07,33.02,33.34,0.0096910963052694,2013-01-07,ABT
2013-01-08,33.29,33.35,0.0018023430459597,2013-01-08,ABT
2013-01-09,33.66,33.57,-0.0026737967914437,2013-01-09,ABT
2013-01-10,33.7,33.85,0.0044510385756675,2013-01-10,ABT
2013-01-17,32.85,32.78,-0.0021308980213089,2013-01-17,ABT
2013-01-18,32.8,32.74,-0.0018292682926828,2013-01-18,ABT
2013-01-22,32.78,32.9,0.0036607687614398,2013-01-22,ABT
2013-01-25,32.83,32.79,-0.0012183978068839,2013-01-25,ABT
2013-01-28,32.81,33.0,0.0057909174032306,2013-01-28,ABT
2013-01-29,32.97,33.33,0.0109190172884441,2013-01-29,ABT
2013-01-30,33.4,33.22,-0.0053892215568862,2013-01-30,ABT
2013-01-31,33.16,33.88,0.0217129071170085,2013-01-31,ABT
2013-02-05,33.68,33.84,0.004750593824228,2013-02-05,ABT
2013-02-06,33.67,34.1,0.0127710127710127,2013-02-06,ABT
2013-02-07,34.24,34.39,0.0043808411214953,2013-02-07,ABT
2013-02-08,34.39,34.41,0.000581564408258,2013-02-08,ABT
2013-02-12,34.27,34.3,0.0008754012255616,2013-02-12,ABT
2013-02-13,34.29,34.46,0.0049577136191309,2013-02-13,ABT
2013-09-03,33.68,32.93,-0.0222684085510689,2013-09-03,ABT
2013-09-04,33.01,33.46,0.0136322326567708,2013-09-04,ABT
2013-09-05,33.5,33.74,0.0071641791044776,2013-09-05,ABT
2014-01-28,36.54,36.37,-0.0046524356869185,2014-01-28,ABT
2014-01-29,36.26,35.85,-0.0113072255929398,2014-01-29,ABT
2014-01-30,36.24,36.53,0.0080022075055188,2014-01-30,ABT
2014-10-16,39.34,39.99,0.016522623284189,2014-10-16,ABT
2014-10-17,40.35,40.86,0.0126394052044609,2014-10-17,ABT
2015-08-25,44.87,42.9,-0.0439046133273902,2015-08-25,ABT
2015-08-26,43.86,43.98,0.0027359781121749,2015-08-26,ABT
2015-08-27,45.08,45.64,0.0124223602484472,2015-08-27,ABT
2015-08-28,45.57,46.02,0.0098749177090191,2015-08-28,ABT
2015-09-02,44.4,44.24,-0.0036036036036035,2015-09-02,ABT
2015-09-08,43.66,44.04,0.0087036188731104,2015-09-08,ABT
2015-09-29,39.26,39.5,0.0061130922058074,2015-09-29,ABT
2015-09-30,39.84,40.22,0.0095381526104416,2015-09-30,ABT
2015-10-01,40.35,40.76,0.0101610904584881,2015-10-01,ABT
2016-01-11,40.77,40.73,-0.0009811135638951,2016-01-11,ABT
2016-01-12,40.99,41.46,0.0114662112710417,2016-01-12,ABT
2016-01-14,40.34,41.1,0.0188398611799702,2016-01-14,ABT
2016-01-21,40.18,39.48,-0.0174216027874565,2016-01-21,ABT
2016-01-22,40.2,40.03,-0.004228855721393,2016-01-22,ABT
2016-01-29,36.69,37.85,0.0316162442082312,2016-01-29,ABT
2016-02-01,36.17,38.45,0.063035664915676,2016-02-01,ABT
2016-05-05,38.28,38.5,0.0057471264367816,2016-05-05,ABT
2016-05-09,38.11,37.98,-0.0034111781684598,2016-05-09,ABT
2016-05-10,38.3,38.1,-0.0052219321148824,2016-05-10,ABT
2016-05-13,37.86,37.6,-0.0068674062334918,2016-05-13,ABT
2016-05-16,37.6,38.25,0.0172872340425531,2016-05-16,ABT
2016-05-20,37.55,37.6,0.0013315579227697,2016-05-20,ABT
2016-06-17,37.4,37.39,-0.0002673796791443,2016-06-17,ABT
2017-04-17,42.67,43.31,0.0149988282165456,2017-04-17,ABT
2017-04-18,43.09,43.43,0.0078904618240889,2017-04-18,ABT
2019-04-18,73.64,73.92,0.0038022813688212,2019-04-18,ABT
2019-04-22,73.13,74.51,0.0188705045808834,2019-04-22,ABT
2019-04-23,74.63,76.1,0.0196971727187458,2019-04-23,ABT
2020-02-26,82.13,81.36,-0.0093753804943381,2020-02-26,ABT
2020-02-28,77.12,77.03,-0.0011670124481327,2020-02-28,ABT
2020-03-02,77.88,81.61,0.0478941961992809,2020-03-02,ABT
2020-03-03,81.58,77.99,-0.0440058837950478,2020-03-03,ABT
2020-03-04,80.66,82.09,0.0177287379122241,2020-03-04,ABT
2020-03-10,79.23,80.88,0.020825444907232,2020-03-10,ABT
2020-03-13,77.91,81.65,0.0480041073032988,2020-03-13,ABT
2020-03-24,64.91,69.69,0.0736404252041287,2020-03-24,ABT
2021-06-02,105.79,106.9,0.0104924851120142,2021-06-02,ABT
2021-06-03,107.0,109.2,0.0205607476635514,2021-06-03,ABT
2021-06-04,109.3,109.29,-9.14913083256419e-05,2021-06-04,ABT
2021-06-07,109.98,110.0,0.000181851245681,2021-06-07,ABT
2021-09-29,118.92,119.46,0.0045408678102925,2021-09-29,ABT
2021-10-05,116.11,115.88,-0.0019808801998105,2021-10-05,ABT
2021-10-06,115.75,116.49,0.0063930885529157,2021-10-06,ABT
2021-10-07,117.55,117.91,0.0030625265844321,2021-10-07,ABT
2022-01-21,126.81,125.83,-0.0077280971532214,2022-01-21,ABT
2022-01-27,120.98,120.44,-0.0044635476938337,2022-01-27,ABT
2022-01-28,120.77,125.35,0.037923325329138,2022-01-28,ABT
2022-02-22,116.54,117.51,0.0083233224643899,2022-02-22,ABT
2022-02-25,118.72,122.41,0.03108153638814,2022-02-25,ABT
2022-06-15,104.32,104.8,0.0046012269938651,2022-06-15,ABT
2022-06-17,101.24,102.53,0.0127419992097985,2022-06-17,ABT
2022-06-21,104.86,104.41,-0.0042914362006485,2022-06-21,ABT
2022-08-29,101.5,101.84,0.0033497536945812,2022-08-29,ABT
2022-08-30,102.43,102.2,-0.002245435907449,2022-08-30,ABT
2022-08-31,102.97,102.65,-0.0031077012722151,2022-08-31,ABT
2023-02-27,101.28,99.77,-0.0149091627172196,2023-02-27,ABT
2023-02-28,99.84,101.72,0.0188301282051281,2023-02-28,ABT
2023-03-01,100.7,100.83,0.0012909632571995,2023-03-01,ABT
2023-03-13,96.6,98.19,0.0164596273291925,2023-03-13,ABT
2023-05-26,102.15,102.87,0.0070484581497798,2023-05-26,ABT
2023-05-31,101.5,102.0,0.0049261083743843,2023-05-31,ABT
2023-06-01,101.91,102.82,0.0089294475517613,2023-06-01,ABT
2023-06-02,103.31,104.2,0.0086148485141805,2023-06-02,ABT
2023-09-27,96.59,95.53,-0.0109742209338441,2023-09-27,ABT
2023-09-28,96.28,98.12,0.0191109264644786,2023-09-28,ABT
2023-10-03,95.52,95.79,0.0028266331658293,2023-10-03,ABT
2023-10-13,89.88,90.87,0.0110146862483311,2023-10-13,ABT
2023-10-16,91.1,92.18,0.0118551042810099,2023-10-16,ABT
2024-03-21,111.95,111.51,-0.00393032603841,2024-03-21,ABT
2024-03-26,110.49,111.5,0.0091410987419675,2024-03-26,ABT
2024-04-18,106.5,105.27,-0.0115492957746479,2024-04-18,ABT
2024-04-19,105.98,107.28,0.0122664653708246,2024-04-19,ABT
2024-05-30,101.28,101.74,0.0045418641390204,2024-05-30,ABT
2007-11-14,41.35,41.02,-0.007980652962515,2007-11-14,ADBE
2007-11-15,41.0,40.82,-0.004390243902439,2007-11-15,ADBE
2007-11-16,41.4,42.19,0.0190821256038646,2007-11-16,ADBE
2008-01-14,38.48,38.48,0.0,2008-01-14,ADBE
2008-01-23,33.21,34.33,0.0337247816922612,2008-01-23,ADBE
2008-01-24,33.56,34.64,0.0321811680572108,2008-01-24,ADBE
2008-01-25,34.98,34.84,-0.0040022870211547,2008-01-25,ADBE
2008-02-01,34.67,34.48,-0.0054802422843959,2008-02-01,ADBE
2008-09-16,38.51,38.14,-0.0096078940534924,2008-09-16,ADBE
2008-09-17,39.05,36.23,-0.0722151088348271,2008-09-17,ADBE
2008-09-18,37.81,39.65,0.0486643745040993,2008-09-18,ADBE
2008-10-08,28.86,30.0,0.0395010395010395,2008-10-08,ADBE
2008-10-10,26.65,27.12,0.0176360225140714,2008-10-10,ADBE
2008-10-13,29.38,30.38,0.0340367597004764,2008-10-13,ADBE
2008-10-17,27.2,28.18,0.0360294117647059,2008-10-17,ADBE
2009-02-24,17.23,18.17,0.0545560069645967,2009-02-24,ADBE
2010-02-01,32.39,32.48,0.0027786353812904,2010-02-01,ADBE
2010-02-02,32.54,32.98,0.0135218192993238,2010-02-02,ADBE
2010-05-07,32.76,32.42,-0.0103785103785102,2010-05-07,ADBE
2010-07-01,26.52,26.66,0.0052790346907993,2010-07-01,ADBE
2010-07-02,26.69,26.73,0.0014986886474335,2010-07-02,ADBE
2010-07-06,27.18,26.34,-0.0309050772626932,2010-07-06,ADBE
2010-07-07,26.34,26.79,0.0170842824601367,2010-07-07,ADBE
2010-07-08,26.96,26.85,-0.0040801186943619,2010-07-08,ADBE
2010-09-23,26.58,26.41,-0.0063957863054927,2010-09-23,ADBE
2010-09-24,26.68,26.8775,0.0074025487256372,2010-09-24,ADBE
2010-09-27,26.88,26.88,0.0,2010-09-27,ADBE
2010-09-30,26.25,26.15,-0.0038095238095238,2010-09-30,ADBE
2010-10-01,26.15,26.27,0.0045889101338432,2010-10-01,ADBE
2010-10-05,25.79,25.77,-0.0007754943776657,2010-10-05,ADBE
2010-10-06,26.0,25.73,-0.0103846153846153,2010-10-06,ADBE
2010-10-07,25.8,28.69,0.1120155038759689,2010-10-07,ADBE
2011-06-13,31.67,31.66,-0.0003157562361857,2011-06-13,ADBE
2011-06-17,31.33,30.47,-0.0274497286945419,2011-06-17,ADBE
2011-06-20,30.27,30.95,0.0224644862900562,2011-06-20,ADBE
2011-06-21,31.2,32.01,0.0259615384615383,2011-06-21,ADBE
2011-06-23,29.67,30.44,0.0259521402089653,2011-06-23,ADBE
2011-06-24,30.27,29.97,-0.0099108027750247,2011-06-24,ADBE
2011-06-27,29.84,30.89,0.0351876675603217,2011-06-27,ADBE
2011-07-19,29.02,29.4,0.0130944176430047,2011-07-19,ADBE
2011-08-03,27.12,27.37,0.0092182890855456,2011-08-03,ADBE
2011-08-09,24.09,24.81,0.0298879202988791,2011-08-09,ADBE
2011-08-11,22.98,24.0,0.0443864229765011,2011-08-11,ADBE
2011-08-12,23.88,24.1,0.009212730318258,2011-08-12,ADBE
2011-08-15,24.16,24.65,0.0202814569536422,2011-08-15,ADBE
2011-08-22,23.19,23.17,-0.0008624407072013,2011-08-22,ADBE
2013-08-20,44.77,45.07,0.0067009157918247,2013-08-20,ADBE
2013-08-21,45.01,45.14,0.0028882470562097,2013-08-21,ADBE
2014-05-08,58.34,59.08,0.0126842646554679,2014-05-08,ADBE
2014-09-18,67.28,67.91,0.0093638525564803,2014-09-18,ADBE
2014-09-22,66.7,67.2,0.0074962518740628,2014-09-22,ADBE
2014-09-23,67.11,67.79,0.0101326180897036,2014-09-23,ADBE
2014-10-14,62.17,60.88,-0.0207495576644684,2014-10-14,ADBE
2014-10-15,59.61,62.19,0.0432813286361348,2014-10-15,ADBE
2014-10-16,60.72,62.86,0.0352437417654809,2014-10-16,ADBE
2015-08-25,77.02,74.57,-0.0318099195014282,2015-08-25,ADBE
2015-08-26,76.14,77.33,0.0156291042815865,2015-08-26,ADBE
2015-08-27,78.41,78.91,0.0063767376610126,2015-08-27,ADBE
2016-02-09,74.76,73.85,-0.0121722846441949,2016-02-09,ADBE
2016-02-10,74.99,75.53,0.0072009601280171,2016-02-10,ADBE
2016-02-11,74.04,74.94,0.0121555915721229,2016-02-11,ADBE
2016-02-12,75.99,76.67,0.0089485458612976,2016-02-12,ADBE
2016-06-27,91.36,90.85,-0.0055823117338004,2016-06-27,ADBE
2016-06-28,91.37,92.46,0.0119295173470503,2016-06-28,ADBE
2016-06-29,92.91,94.39,0.0159293940372404,2016-06-29,ADBE
2017-06-13,138.79,139.09,0.0021615390157794,2017-06-13,ADBE
2017-09-26,145.5,145.4,-0.0006872852233676,2017-09-26,ADBE
2017-09-27,146.31,146.43,0.0008201763379127,2017-09-27,ADBE
2017-12-05,167.69,167.54,-0.0008945077225833,2017-12-05,ADBE
2017-12-06,166.79,173.52,0.0403501408957371,2017-12-06,ADBE
2018-10-11,236.41,238.59,0.0092212681358656,2018-10-11,ADBE
2018-10-12,247.74,248.87,0.0045612335513036,2018-10-12,ADBE
2018-11-21,225.33,225.98,0.0028846580570718,2018-11-21,ADBE
2019-08-06,283.63,286.21,0.0090963579311074,2019-08-06,ADBE
2019-08-07,282.24,289.02,0.0240221088435372,2019-08-07,ADBE
2020-03-02,349.81,360.28,0.0299305337183042,2020-03-02,ADBE
2020-03-10,318.98,332.38,0.0420089033795221,2020-03-10,ADBE
2020-03-13,312.88,335.5,0.0722960879570442,2020-03-13,ADBE
2020-03-17,291.2,311.81,0.070776098901099,2020-03-17,ADBE
2020-03-19,291.77,307.51,0.0539466017753711,2020-03-19,ADBE
2020-11-02,451.0,444.94,-0.0134368070953436,2020-11-02,ADBE
2020-11-03,448.99,454.02,0.0112029221140781,2020-11-03,ADBE
2021-02-24,463.49,476.62,0.0283285507777946,2021-02-24,ADBE
2021-03-09,437.84,439.18,0.0030604787136854,2021-03-09,ADBE
2021-09-23,632.2883,630.84,-0.0022905690331451,2021-09-23,ADBE
2021-10-01,577.52,577.47,-8.657708823933685e-05,2021-10-01,ADBE
2021-10-05,563.91,566.7,0.004947598020961,2021-10-05,ADBE
2021-10-06,561.24,570.31,0.0161606442876487,2021-10-06,ADBE
2021-10-07,578.46,578.96,0.000864364000968,2021-10-07,ADBE
2021-12-20,545.61,549.77,0.0076244936859661,2021-12-20,ADBE
2021-12-21,550.91,557.52,0.0119983300357591,2021-12-21,ADBE
2021-12-22,560.3,563.98,0.0065679100481885,2021-12-22,ADBE
2022-01-07,513.66,510.7,-0.0057625666783475,2022-01-07,ADBE
2022-01-10,500.0,525.83,0.05166,2022-01-10,ADBE
2022-01-11,525.5533,529.89,0.0082516844628317,2022-01-11,ADBE
2022-02-23,447.78,429.45,-0.0409352807182098,2022-02-23,ADBE
2022-02-24,418.59,463.82,0.1080532263073652,2022-02-24,ADBE
2022-02-25,465.39,465.54,0.0003223103203764,2022-02-25,ADBE
2022-06-21,355.02,362.99,0.0224494394681991,2022-06-21,ADBE
2022-09-06,367.23,368.3,0.0029137053073005,2022-09-06,ADBE
2022-09-07,368.2,379.72,0.0312873438348724,2022-09-07,ADBE
2022-09-22,282.0,287.06,0.0179432624113475,2022-09-22,ADBE
2022-09-27,281.7,277.57,-0.0146609868654596,2022-09-27,ADBE
2022-09-28,280.38,281.4,0.0036379199657607,2022-09-28,ADBE
2022-09-30,279.69,275.2,-0.0160534877900533,2022-09-30,ADBE
2022-10-03,278.2694,285.24,0.0250498258162772,2022-10-03,ADBE
2022-10-04,290.95,294.97,0.0138168070115141,2022-10-04,ADBE
2023-02-27,322.02,322.32,0.0009316191540897,2023-02-27,ADBE
2023-02-28,323.37,323.95,0.0017936110338001,2023-02-28,ADBE
2023-03-01,323.8,323.38,-0.0012970969734404,2023-03-01,ADBE
2023-03-02,323.38,333.5,0.0312944523470839,2023-03-02,ADBE
2023-03-03,334.69,344.04,0.0279362992620038,2023-03-03,ADBE
2023-05-04,347.97,335.83,-0.0348880650630802,2023-05-04,ADBE
2023-05-05,338.98,348.4,0.0277892501032508,2023-05-05,ADBE
2024-02-22,553.94,537.57,-0.0295519370328916,2024-02-22,ADBE
2024-02-23,543.49,553.44,0.0183076045557417,2024-02-23,ADBE
2024-03-18,495.55,513.86,0.0369488447179902,2024-03-18,ADBE
2024-03-19,509.89,521.19,0.0221616427072506,2024-03-19,ADBE
2024-03-25,496.79,507.23,0.0210149157591739,2024-03-25,ADBE
2024-06-03,447.58,439.02,-0.0191250726127172,2024-06-03,ADBE
2024-06-04,442.82,448.37,0.0125333092452915,2024-06-04,ADBE
2024-08-06,513.69,514.2,0.0009928166793202,2024-08-06,ADBE
2024-09-18,517.01,508.13,-0.017175683255643,2024-09-18,ADBE
2024-09-19,518.81,526.44,0.0147067327152523,2024-09-19,ADBE
2024-10-08,492.45,496.24,0.0076962128134836,2024-10-08,ADBE
2024-12-19,443.41,437.39,-0.0135765995354187,2024-12-19,ADBE
2024-12-20,433.015,447.17,0.0326893987506207,2024-12-20,ADBE
2024-12-23,447.0,446.74,-0.0005816554809843,2024-12-23,ADBE
2024-12-24,446.5,447.94,0.0032250839865621,2024-12-24,ADBE
2024-12-26,445.85,450.16,0.0096669283391275,2024-12-26,ADBE
2025-01-06,431.88,431.18,-0.0016208205983143,2025-01-06,ADBE
2025-01-13,404.27,408.5,0.0104633042273727,2025-01-13,ADBE
2025-01-14,407.25,412.71,0.0134069981583793,2025-01-14,ADBE
2025-01-15,421.7,417.28,-0.0104813848707612,2025-01-15,ADBE
2025-03-14,379.745,394.74,0.0394870241872835,2025-03-14,ADBE
2025-03-17,394.115,399.34,0.013257551729825,2025-03-17,ADBE
2025-03-20,386.895,389.61,0.0070174078238283,2025-03-20,ADBE
2025-04-08,350.1,340.0,-0.0288489003141959,2025-04-08,ADBE
2025-04-09,338.74,364.64,0.0764598216921532,2025-04-09,ADBE
2007-05-02,36.94,36.62,-0.0086626962642122,2007-05-02,ADM
2008-01-23,39.41,40.85,0.0365389495052017,2008-01-23,ADM
2008-05-30,39.81,39.7,-0.0027631248430042,2008-05-30,ADM
2008-06-04,38.39,38.11,-0.007293566032821,2008-06-04,ADM
2008-06-05,38.17,38.46,0.0075975897301545,2008-06-05,ADM
2008-06-09,37.37,37.55,0.0048166978860049,2008-06-09,ADM
2008-06-11,37.32,37.28,-0.0010718113612003,2008-06-11,ADM
2008-06-16,32.43,32.61,0.0055504162812209,2008-06-16,ADM
2008-06-17,32.71,33.12,0.0125343931519412,2008-06-17,ADM
2008-06-19,32.78,33.12,0.0103721781574128,2008-06-19,ADM
2008-06-20,32.4285,32.67,0.0074471529672972,2008-06-20,ADM
2008-06-23,33.4,33.5,0.0029940119760478,2008-06-23,ADM
2008-07-16,27.9,28.85,0.0340501792114695,2008-07-16,ADM
2008-07-17,29.0,28.64,-0.0124137931034482,2008-07-17,ADM
2008-07-18,28.72,29.92,0.0417827298050139,2008-07-18,ADM
2008-08-06,25.91,27.36,0.0559629486684678,2008-08-06,ADM
2008-09-05,22.96,23.41,0.0195993031358885,2008-09-05,ADM
2008-09-08,23.89,23.42,-0.019673503557974,2008-09-08,ADM
2008-09-10,22.21,22.1,-0.004952723998199,2008-09-10,ADM
2008-09-11,21.98,22.61,0.0286624203821654,2008-09-11,ADM
2008-09-12,22.45,23.98,0.0681514476614699,2008-09-12,ADM
2008-09-19,22.65,23.68,0.0454746136865342,2008-09-19,ADM
2008-10-13,16.35,18.1,0.1070336391437309,2008-10-13,ADM
2009-01-15,24.59,25.3,0.0288735258235055,2009-01-15,ADM
2009-04-24,23.21,23.77,0.0241275312365358,2009-04-24,ADM
2010-05-05,26.19,26.45,0.0099274532264221,2010-05-05,ADM
2010-05-07,25.89,25.94,0.0019312475859405,2010-05-07,ADM
2010-05-10,26.69,26.61,-0.002997377294867,2010-05-10,ADM
2010-05-26,24.9,24.87,-0.0012048192771083,2010-05-26,ADM
2010-11-03,31.23,31.05,-0.0057636887608069,2010-11-03,ADM
2010-11-04,31.37,31.56,0.0060567421102963,2010-11-04,ADM
2010-11-17,29.53,29.52,-0.0003386386725364,2010-11-17,ADM
2010-11-18,29.83,29.79,-0.0013409319477035,2010-11-18,ADM
2010-11-30,28.68,28.99,0.0108089260808925,2010-11-30,ADM
2011-05-24,31.15,30.96,-0.0060995184590689,2011-05-24,ADM
2011-05-25,30.83,31.03,0.006487187804087,2011-05-25,ADM
2011-05-26,31.13,31.34,0.006745904272406,2011-05-26,ADM
2011-06-09,29.82,30.09,0.0090543259557343,2011-06-09,ADM
2011-06-13,29.81,29.8,-0.0003354579000335,2011-06-13,ADM
2011-08-09,26.96,27.71,0.0278189910979227,2011-08-09,ADM
2011-08-11,26.57,27.53,0.0361309747835905,2011-08-11,ADM
2011-09-23,25.19,25.19,0.0,2011-09-23,ADM
2011-09-26,25.53,25.53,0.0,2011-09-26,ADM
2011-09-27,26.22,25.77,-0.017162471395881,2011-09-27,ADM
2011-10-04,23.88,24.61,0.0305695142378559,2011-10-04,ADM
2011-10-05,24.67,25.17,0.0202675314146736,2011-10-05,ADM
2012-06-26,28.78,28.63,-0.0052119527449618,2012-06-26,ADM
2012-06-27,28.6,28.87,0.0094405594405593,2012-06-27,ADM
2012-07-10,27.58,27.57,-0.0003625815808556,2012-07-10,ADM
2012-07-11,27.67,27.66,-0.0003614022406939,2012-07-11,ADM
2012-07-13,27.27,27.39,0.0044004400440045,2012-07-13,ADM
2012-07-17,27.0,27.25,0.0092592592592593,2012-07-17,ADM
2012-08-03,25.35,25.54,0.0074950690335304,2012-08-03,ADM
2012-08-06,25.64,25.63,-0.0003900156006241,2012-08-06,ADM
2012-08-07,25.7,25.71,0.0003891050583657,2012-08-07,ADM
2012-11-15,24.5,24.48,-0.0008163265306122,2012-11-15,ADM
2012-11-16,24.61,24.96,0.0142218610321007,2012-11-16,ADM
2013-08-27,34.24,34.63,0.0113901869158878,2013-08-27,ADM
2013-08-28,34.5,34.6,0.0028985507246377,2013-08-28,ADM
2014-01-27,39.88,39.36,-0.0130391173520562,2014-01-27,ADM
2014-01-28,39.47,40.07,0.0152014187990878,2014-01-28,ADM
2014-10-15,42.31,42.98,0.0158354998818244,2014-10-15,ADM
2014-10-16,42.53,43.17,0.0150482012696919,2014-10-16,ADM
2014-10-17,43.67,44.5,0.0190061827341423,2014-10-17,ADM
2014-10-20,44.45,45.4,0.0213723284589424,2014-10-20,ADM
2015-01-15,47.34,47.21,-0.0027460920997043,2015-01-15,ADM
2015-01-16,47.1,47.68,0.0123142250530785,2015-01-16,ADM
2015-06-30,48.87,48.22,-0.0133005934110905,2015-06-30,ADM
2015-07-01,48.71,48.64,-0.0014370765756518,2015-07-01,ADM
2015-07-02,48.82,48.65,-0.003482179434658,2015-07-02,ADM
2015-07-07,48.11,48.14,0.0006235709831636,2015-07-07,ADM
2015-07-10,47.72,47.21,-0.0106873428331936,2015-07-10,ADM
2015-08-25,44.39,43.01,-0.0310880829015545,2015-08-25,ADM
2015-08-26,43.9,43.99,0.0020501138952164,2015-08-26,ADM
2015-11-05,42.95,43.07,0.0027939464493595,2015-11-05,ADM
2015-11-16,37.59,38.24,0.017291832934291,2015-11-16,ADM
2015-11-18,37.42,37.41,-0.0002672367717799,2015-11-18,ADM
2015-11-20,36.53,35.83,-0.0191623323295921,2015-11-20,ADM
2015-11-23,35.81,36.72,0.0254118961184026,2015-11-23,ADM
2015-11-25,36.01,36.47,0.0127742293807275,2015-11-25,ADM
2015-11-27,36.43,36.46,0.00082349711776,2015-11-27,ADM
2015-12-14,34.19,34.18,-0.0002924831822169,2015-12-14,ADM
2015-12-15,34.44,34.86,0.0121951219512195,2015-12-15,ADM
2016-01-20,30.25,31.29,0.0343801652892561,2016-01-20,ADM
2016-01-21,31.26,31.92,0.021113243761996,2016-01-21,ADM
2016-06-28,39.74,40.56,0.0206341217916457,2016-06-28,ADM
2016-11-14,41.58,42.88,0.0312650312650313,2016-11-14,ADM
2017-05-03,41.72,41.31,-0.0098274209012463,2017-05-03,ADM
2017-05-04,41.37,42.4,0.0248972685520909,2017-05-04,ADM
2017-05-05,42.67,42.43,-0.0056245605812046,2017-05-05,ADM
2017-11-07,39.27,39.54,0.0068754774637127,2017-11-07,ADM
2017-11-08,39.65,39.8,0.0037831021437577,2017-11-08,ADM
2017-11-09,39.69,39.6,-0.002267573696145,2017-11-09,ADM
2017-11-10,39.49,39.93,0.0111420612813368,2017-11-10,ADM
2017-11-16,38.98,39.19,0.0053873781426372,2017-11-16,ADM
2018-10-29,46.7,47.01,0.0066381156316914,2018-10-29,ADM
2018-12-26,39.78,40.67,0.0223730517848164,2018-12-26,ADM
2018-12-27,40.29,40.96,0.0166294365847605,2018-12-27,ADM
2018-12-28,41.13,40.78,-0.0085096036955993,2018-12-28,ADM
2019-02-06,41.7,41.87,0.0040767386091125,2019-02-06,ADM
2019-02-08,42.0,41.76,-0.0057142857142857,2019-02-08,ADM
2019-04-29,41.73,43.27,0.0369039060627847,2019-04-29,ADM
2019-06-03,38.41,38.98,0.0148398854464983,2019-06-03,ADM
2019-08-07,36.82,37.28,0.0124932102118413,2019-08-07,ADM
2019-08-08,37.49,38.3,0.0216057615364095,2019-08-08,ADM
2019-08-09,38.19,38.36,0.0044514270751505,2019-08-09,ADM
2020-01-10,44.37,43.95,-0.0094658553076402,2020-01-10,ADM
2020-02-28,36.63,37.65,0.0278460278460277,2020-02-28,ADM
2020-03-02,38.19,38.84,0.0170201623461641,2020-03-02,ADM
2020-03-03,38.57,38.06,-0.0132227119522945,2020-03-03,ADM
2020-03-04,38.77,39.37,0.0154758834150114,2020-03-04,ADM
2020-03-10,36.46,37.12,0.0181020296215028,2020-03-10,ADM
2020-03-13,33.01,34.64,0.0493789760678582,2020-03-13,ADM
2020-03-16,31.1,32.68,0.0508038585209003,2020-03-16,ADM
2020-03-17,33.53,35.26,0.05159558604235,2020-03-17,ADM
2020-03-19,32.92,33.46,0.0164034021871202,2020-03-19,ADM
2020-03-24,30.85,32.32,0.0476499189627228,2020-03-24,ADM
2020-11-02,47.15,48.56,0.0299045599151643,2020-11-02,ADM
2021-06-21,61.02,61.84,0.01343821697804,2021-06-21,ADM
2021-06-23,61.68,61.26,-0.0068093385214007,2021-06-23,ADM
2021-06-24,61.5,61.69,0.0030894308943087,2021-06-24,ADM
2021-07-07,59.1,59.9,0.0135363790186124,2021-07-07,ADM
2021-07-20,57.52,58.03,0.008866481223922,2021-07-20,ADM
2021-07-21,58.27,58.1,-0.0029174532349408,2021-07-21,ADM
2022-06-21,79.47,79.4,-0.000880835535422,2022-06-21,ADM
2022-06-24,71.9,74.52,0.0364394993045895,2022-06-24,ADM
2022-06-27,75.05,76.04,0.0131912058627583,2022-06-27,ADM
2022-07-06,72.54,72.22,-0.004411359250069,2022-07-06,ADM
2022-07-07,73.62,74.4,0.0105949470252648,2022-07-07,ADM
2023-01-06,84.89,85.95,0.0124867475556602,2023-01-06,ADM
2023-01-09,86.0,85.37,-0.0073255813953487,2023-01-09,ADM
2023-03-13,76.0,77.22,0.0160526315789473,2023-03-13,ADM
2023-03-14,78.36,78.95,0.007529351710056,2023-03-14,ADM
2023-03-17,76.44,74.26,-0.0285190999476713,2023-03-17,ADM
